-1.216200000000000045e+02,3.909000000000000341e+01,2.100000000000000000e+01,2.693000000000000000e+03,4.810000000000000000e+02,1.337000000000000000e+03,4.350000000000000000e+02,3.853400000000000158e+00
-1.179099999999999966e+02,3.382999999999999829e+01,9.000000000000000000e+00,1.160000000000000000e+03,3.680000000000000000e+02,7.350000000000000000e+02,3.250000000000000000e+02,1.118999999999999995e+00
-1.208599999999999994e+02,3.760000000000000142e+01,2.500000000000000000e+01,1.178000000000000000e+03,2.060000000000000000e+02,7.090000000000000000e+02,2.140000000000000000e+02,4.562500000000000000e+00
-1.186299999999999955e+02,3.421999999999999886e+01,1.800000000000000000e+01,1.376000000000000000e+03,2.250000000000000000e+02,6.700000000000000000e+02,2.050000000000000000e+02,6.514599999999999724e+00
-1.217999999999999972e+02,3.735000000000000142e+01,1.700000000000000000e+01,2.529000000000000000e+03,4.230000000000000000e+02,1.756000000000000000e+03,4.290000000000000000e+02,5.101700000000000124e+00
-1.183499999999999943e+02,3.399000000000000199e+01,4.800000000000000000e+01,2.741000000000000000e+03,4.390000000000000000e+02,1.115000000000000000e+03,4.590000000000000000e+02,5.051400000000000112e+00
-1.195900000000000034e+02,3.671999999999999886e+01,1.800000000000000000e+01,1.284000000000000000e+03,1.930000000000000000e+02,6.210000000000000000e+02,1.900000000000000000e+02,4.537499999999999645e+00
-1.180699999999999932e+02,3.410000000000000142e+01,3.400000000000000000e+01,2.253000000000000000e+03,5.220000000000000000e+02,1.262000000000000000e+03,5.110000000000000000e+02,3.437500000000000000e+00
-1.186299999999999955e+02,3.417000000000000171e+01,3.300000000000000000e+01,4.769000000000000000e+03,7.870000000000000000e+02,2.019000000000000000e+03,7.430000000000000000e+02,5.579799999999999649e+00
-1.181599999999999966e+02,3.378000000000000114e+01,2.900000000000000000e+01,3.684000000000000000e+03,1.301000000000000000e+03,3.891000000000000000e+03,1.143000000000000000e+03,1.695500000000000007e+00
-1.215400000000000063e+02,3.859000000000000341e+01,4.000000000000000000e+01,2.120000000000000000e+03,5.040000000000000000e+02,1.304000000000000000e+03,4.640000000000000000e+02,2.036799999999999944e+00
-1.172300000000000040e+02,3.272999999999999687e+01,3.500000000000000000e+01,2.914000000000000000e+03,6.830000000000000000e+02,1.562000000000000000e+03,6.380000000000000000e+02,2.525900000000000034e+00
-1.195900000000000034e+02,3.739000000000000057e+01,1.900000000000000000e+01,3.273000000000000000e+03,6.110000000000000000e+02,1.164000000000000000e+03,4.810000000000000000e+02,3.544599999999999973e+00
-1.182099999999999937e+02,3.411999999999999744e+01,5.200000000000000000e+01,1.301000000000000000e+03,3.890000000000000000e+02,1.189000000000000000e+03,3.610000000000000000e+02,2.513900000000000023e+00
-1.220499999999999972e+02,3.735999999999999943e+01,2.900000000000000000e+01,1.733000000000000000e+03,2.550000000000000000e+02,6.790000000000000000e+02,2.780000000000000000e+02,7.533699999999999619e+00
-1.181099999999999994e+02,3.415999999999999659e+01,5.200000000000000000e+01,1.353000000000000000e+03,2.740000000000000000e+02,8.520000000000000000e+02,3.060000000000000000e+02,3.458299999999999930e+00
-1.182800000000000011e+02,3.381000000000000227e+01,2.900000000000000000e+01,2.755000000000000000e+03,5.080000000000000000e+02,2.046000000000000000e+03,4.880000000000000000e+02,5.203400000000000247e+00
-1.183700000000000045e+02,3.404999999999999716e+01,4.800000000000000000e+01,1.266000000000000000e+03,2.340000000000000000e+02,5.390000000000000000e+02,2.220000000000000000e+02,4.004999999999999893e+00
-1.241400000000000006e+02,4.079999999999999716e+01,3.200000000000000000e+01,1.373000000000000000e+03,3.120000000000000000e+02,8.720000000000000000e+02,3.060000000000000000e+02,2.500000000000000000e+00
-1.223199999999999932e+02,3.811999999999999744e+01,1.200000000000000000e+01,5.382000000000000000e+03,9.280000000000000000e+02,3.928000000000000000e+03,9.210000000000000000e+02,5.378499999999999837e+00
-1.219599999999999937e+02,3.757999999999999829e+01,1.500000000000000000e+01,3.575000000000000000e+03,5.970000000000000000e+02,1.777000000000000000e+03,5.590000000000000000e+02,5.719199999999999839e+00
-1.155100000000000051e+02,3.267999999999999972e+01,1.100000000000000000e+01,2.872000000000000000e+03,6.100000000000000000e+02,2.644000000000000000e+03,5.810000000000000000e+02,2.625000000000000000e+00
-1.174099999999999966e+02,3.396000000000000085e+01,2.700000000000000000e+01,2.341000000000000000e+03,4.180000000000000000e+02,1.272000000000000000e+03,4.150000000000000000e+02,3.020799999999999930e+00
-1.182099999999999937e+02,3.388000000000000256e+01,3.200000000000000000e+01,1.507000000000000000e+03,3.790000000000000000e+02,1.082000000000000000e+03,3.500000000000000000e+02,3.225000000000000089e+00
-1.184099999999999966e+02,3.396999999999999886e+01,4.400000000000000000e+01,2.789000000000000000e+03,5.030000000000000000e+02,3.732000000000000000e+03,4.740000000000000000e+02,4.617600000000000371e+00
-1.220300000000000011e+02,3.825999999999999801e+01,2.500000000000000000e+01,4.617000000000000000e+03,1.046000000000000000e+03,2.685000000000000000e+03,1.011000000000000000e+03,2.957599999999999785e+00
-1.176800000000000068e+02,3.503000000000000114e+01,2.800000000000000000e+01,2.969000000000000000e+03,6.480000000000000000e+02,1.644000000000000000e+03,5.700000000000000000e+02,3.433800000000000185e+00
-1.190199999999999960e+02,3.542000000000000171e+01,4.000000000000000000e+01,1.912000000000000000e+03,4.390000000000000000e+02,1.015000000000000000e+03,4.130000000000000000e+02,1.459799999999999986e+00
-1.170900000000000034e+02,3.407000000000000028e+01,2.400000000000000000e+01,6.260000000000000000e+03,1.271000000000000000e+03,3.132000000000000000e+03,1.189000000000000000e+03,2.515600000000000058e+00
-1.196099999999999994e+02,3.632999999999999829e+01,3.200000000000000000e+01,1.492000000000000000e+03,2.840000000000000000e+02,9.260000000000000000e+02,2.640000000000000000e+02,3.013900000000000023e+00
-1.179099999999999966e+02,3.364999999999999858e+01,2.400000000000000000e+01,1.494000000000000000e+03,4.940000000000000000e+02,8.140000000000000000e+02,4.590000000000000000e+02,2.107400000000000162e+00
-1.191500000000000057e+02,3.420000000000000284e+01,2.500000000000000000e+01,3.445000000000000000e+03,8.980000000000000000e+02,5.558000000000000000e+03,8.940000000000000000e+02,3.097199999999999953e+00
-1.180100000000000051e+02,3.382999999999999829e+01,2.300000000000000000e+01,1.086000000000000000e+03,2.680000000000000000e+02,8.250000000000000000e+02,2.500000000000000000e+02,2.460900000000000087e+00
-1.180699999999999932e+02,3.367000000000000171e+01,1.300000000000000000e+01,5.126000000000000000e+03,7.110000000000000000e+02,2.429000000000000000e+03,7.180000000000000000e+02,9.526799999999999713e+00
-1.176899999999999977e+02,3.410000000000000142e+01,1.700000000000000000e+01,3.759000000000000000e+03,1.035000000000000000e+03,1.722000000000000000e+03,8.470000000000000000e+02,2.607400000000000162e+00
-1.145600000000000023e+02,3.368999999999999773e+01,1.700000000000000000e+01,7.200000000000000000e+02,1.740000000000000000e+02,3.330000000000000000e+02,1.170000000000000000e+02,1.650900000000000034e+00
-1.219099999999999966e+02,3.661999999999999744e+01,5.200000000000000000e+01,1.431000000000000000e+03,3.000000000000000000e+02,6.570000000000000000e+02,2.930000000000000000e+02,3.286500000000000199e+00
-1.222900000000000063e+02,3.829999999999999716e+01,5.200000000000000000e+01,1.440000000000000000e+02,5.400000000000000000e+01,8.900000000000000000e+01,4.800000000000000000e+01,1.009600000000000053e+00
-1.183199999999999932e+02,3.417000000000000171e+01,4.000000000000000000e+01,1.868000000000000000e+03,3.560000000000000000e+02,7.990000000000000000e+02,4.030000000000000000e+02,2.930600000000000094e+00
-1.221700000000000017e+02,3.992000000000000171e+01,1.600000000000000000e+01,1.566000000000000000e+03,3.060000000000000000e+02,6.520000000000000000e+02,2.870000000000000000e+02,1.903799999999999937e+00
-1.196400000000000006e+02,3.685000000000000142e+01,1.500000000000000000e+01,2.397000000000000000e+03,3.530000000000000000e+02,1.258000000000000000e+03,3.470000000000000000e+02,4.990400000000000169e+00
-1.183499999999999943e+02,3.399000000000000199e+01,4.500000000000000000e+01,1.764000000000000000e+03,4.010000000000000000e+02,6.790000000000000000e+02,3.340000000000000000e+02,3.202100000000000168e+00
-1.198499999999999943e+02,3.696999999999999886e+01,1.300000000000000000e+01,2.872000000000000000e+03,4.770000000000000000e+02,1.607000000000000000e+03,4.810000000000000000e+02,4.474999999999999645e+00
-1.223199999999999932e+02,3.792999999999999972e+01,3.300000000000000000e+01,2.960000000000000000e+02,7.300000000000000000e+01,2.160000000000000000e+02,6.300000000000000000e+01,2.674999999999999822e+00
-1.214800000000000040e+02,3.853000000000000114e+01,3.800000000000000000e+01,1.451000000000000000e+03,3.150000000000000000e+02,7.860000000000000000e+02,3.400000000000000000e+02,2.348700000000000010e+00
-1.194200000000000017e+02,3.518999999999999773e+01,2.600000000000000000e+01,8.900000000000000000e+02,1.720000000000000000e+02,4.830000000000000000e+02,1.700000000000000000e+02,4.150000000000000355e+00
-1.223100000000000023e+02,3.831000000000000227e+01,3.200000000000000000e+01,2.577000000000000000e+03,4.580000000000000000e+02,1.172000000000000000e+03,4.470000000000000000e+02,3.879599999999999937e+00
-1.179599999999999937e+02,3.409000000000000341e+01,3.000000000000000000e+01,2.686000000000000000e+03,6.130000000000000000e+02,2.477000000000000000e+03,5.730000000000000000e+02,3.442699999999999871e+00
-1.208599999999999994e+02,3.777000000000000313e+01,2.800000000000000000e+01,1.208000000000000000e+03,2.320000000000000000e+02,5.350000000000000000e+02,2.320000000000000000e+02,2.352300000000000058e+00
-1.185900000000000034e+02,3.421000000000000085e+01,3.400000000000000000e+01,2.389000000000000000e+03,5.210000000000000000e+02,1.560000000000000000e+03,5.140000000000000000e+02,4.833300000000000374e+00
-1.178299999999999983e+02,3.372999999999999687e+01,2.000000000000000000e+01,5.768000000000000000e+03,1.597000000000000000e+03,4.853000000000000000e+03,1.465000000000000000e+03,3.538699999999999957e+00
-1.180999999999999943e+02,3.395000000000000284e+01,2.700000000000000000e+01,1.666000000000000000e+03,3.650000000000000000e+02,9.950000000000000000e+02,3.540000000000000000e+02,4.569399999999999906e+00
-1.178299999999999983e+02,3.381000000000000227e+01,2.400000000000000000e+01,3.550000000000000000e+03,8.950000000000000000e+02,2.828000000000000000e+03,8.340000000000000000e+02,2.840300000000000047e+00
-1.182000000000000028e+02,3.403999999999999915e+01,5.200000000000000000e+01,1.249000000000000000e+03,3.070000000000000000e+02,1.223000000000000000e+03,2.970000000000000000e+02,2.069999999999999840e+00
-1.182900000000000063e+02,3.390999999999999659e+01,3.100000000000000000e+01,2.025000000000000000e+03,6.180000000000000000e+02,2.231000000000000000e+03,5.930000000000000000e+02,2.474099999999999966e+00
-1.180000000000000000e+02,3.414999999999999858e+01,4.800000000000000000e+01,3.436000000000000000e+03,6.730000000000000000e+02,1.540000000000000000e+03,6.480000000000000000e+02,4.275000000000000355e+00
-1.222999999999999972e+02,3.792000000000000171e+01,3.200000000000000000e+01,3.943000000000000000e+03,6.050000000000000000e+02,1.524000000000000000e+03,6.140000000000000000e+02,6.067700000000000315e+00
-1.222500000000000000e+02,3.782000000000000028e+01,5.200000000000000000e+01,2.474000000000000000e+03,4.030000000000000000e+02,1.104000000000000000e+03,3.980000000000000000e+02,5.883000000000000007e+00
-1.222099999999999937e+02,3.746999999999999886e+01,4.300000000000000000e+01,7.330000000000000000e+02,1.620000000000000000e+02,4.970000000000000000e+02,1.750000000000000000e+02,3.270799999999999930e+00
-1.185199999999999960e+02,3.439999999999999858e+01,5.000000000000000000e+00,7.748000000000000000e+03,1.557000000000000000e+03,4.768000000000000000e+03,1.393000000000000000e+03,5.304999999999999716e+00
-1.179800000000000040e+02,3.403999999999999915e+01,3.400000000000000000e+01,2.547000000000000000e+03,5.370000000000000000e+02,2.108000000000000000e+03,4.980000000000000000e+02,3.472199999999999953e+00
-1.213100000000000023e+02,3.796000000000000085e+01,5.200000000000000000e+01,1.829000000000000000e+03,3.010000000000000000e+02,6.940000000000000000e+02,3.190000000000000000e+02,3.346600000000000019e+00
-1.223199999999999932e+02,3.796999999999999886e+01,3.300000000000000000e+01,1.595000000000000000e+03,2.920000000000000000e+02,9.910000000000000000e+02,3.000000000000000000e+02,4.693699999999999761e+00
-1.197199999999999989e+02,3.675000000000000000e+01,2.700000000000000000e+01,1.691000000000000000e+03,2.820000000000000000e+02,8.690000000000000000e+02,3.370000000000000000e+02,3.951400000000000023e+00
-1.222300000000000040e+02,3.810000000000000142e+01,4.700000000000000000e+01,1.303000000000000000e+03,2.780000000000000000e+02,6.940000000000000000e+02,2.690000000000000000e+02,2.596900000000000208e+00
-1.228199999999999932e+02,3.840999999999999659e+01,3.200000000000000000e+01,7.010000000000000000e+02,1.820000000000000000e+02,4.890000000000000000e+02,1.680000000000000000e+02,2.785000000000000142e+00
-1.222399999999999949e+02,3.782000000000000028e+01,5.200000000000000000e+01,1.509000000000000000e+03,2.250000000000000000e+02,6.740000000000000000e+02,2.440000000000000000e+02,4.930600000000000094e+00
-1.214200000000000017e+02,3.863000000000000256e+01,4.200000000000000000e+01,1.385000000000000000e+03,2.730000000000000000e+02,7.400000000000000000e+02,2.740000000000000000e+02,2.605500000000000149e+00
-1.181899999999999977e+02,3.403000000000000114e+01,5.000000000000000000e+01,1.183000000000000000e+03,2.460000000000000000e+02,8.510000000000000000e+02,2.310000000000000000e+02,3.263900000000000023e+00
-1.206400000000000006e+02,3.546999999999999886e+01,8.000000000000000000e+00,4.160000000000000000e+02,1.210000000000000000e+02,9.360000000000000000e+02,9.700000000000000000e+01,2.115400000000000169e+00
-1.184800000000000040e+02,3.342999999999999972e+01,2.900000000000000000e+01,7.160000000000000000e+02,2.140000000000000000e+02,4.220000000000000000e+02,1.730000000000000000e+02,2.604200000000000070e+00
-1.182199999999999989e+02,3.392000000000000171e+01,4.300000000000000000e+01,1.195000000000000000e+03,2.560000000000000000e+02,1.251000000000000000e+03,2.620000000000000000e+02,3.453899999999999970e+00
-1.223900000000000006e+02,3.775999999999999801e+01,5.200000000000000000e+01,1.877000000000000000e+03,4.270000000000000000e+02,7.120000000000000000e+02,3.980000000000000000e+02,3.972199999999999953e+00
-1.185900000000000034e+02,3.421000000000000085e+01,3.400000000000000000e+01,1.943000000000000000e+03,3.200000000000000000e+02,8.950000000000000000e+02,3.050000000000000000e+02,5.046199999999999797e+00
-1.177399999999999949e+02,3.404999999999999716e+01,3.000000000000000000e+01,1.185000000000000000e+03,3.170000000000000000e+02,1.466000000000000000e+03,3.020000000000000000e+02,2.625000000000000000e+00
-1.210300000000000011e+02,3.925999999999999801e+01,4.900000000000000000e+01,3.739000000000000000e+03,7.590000000000000000e+02,1.422000000000000000e+03,6.060000000000000000e+02,2.428300000000000125e+00
-1.185499999999999972e+02,3.425999999999999801e+01,2.100000000000000000e+01,4.018000000000000000e+03,5.360000000000000000e+02,1.508000000000000000e+03,5.290000000000000000e+02,8.202999999999999403e+00
-1.221700000000000017e+02,3.771999999999999886e+01,4.600000000000000000e+01,1.369000000000000000e+03,2.840000000000000000e+02,7.660000000000000000e+02,2.890000000000000000e+02,3.531299999999999883e+00
-1.222500000000000000e+02,3.784000000000000341e+01,5.200000000000000000e+01,3.104000000000000000e+03,6.870000000000000000e+02,1.157000000000000000e+03,6.470000000000000000e+02,3.120000000000000107e+00
-1.221899999999999977e+02,3.778000000000000114e+01,5.200000000000000000e+01,1.026000000000000000e+03,1.800000000000000000e+02,4.690000000000000000e+02,1.680000000000000000e+02,2.875000000000000000e+00
-1.168299999999999983e+02,3.425000000000000000e+01,1.500000000000000000e+01,8.948000000000000000e+03,1.985000000000000000e+03,1.316000000000000000e+03,5.140000000000000000e+02,2.737499999999999822e+00
-1.182300000000000040e+02,3.409000000000000341e+01,4.100000000000000000e+01,4.380000000000000000e+02,2.010000000000000000e+02,6.900000000000000000e+02,1.610000000000000000e+02,2.047600000000000087e+00
-1.196400000000000006e+02,3.631000000000000227e+01,2.700000000000000000e+01,1.513000000000000000e+03,3.140000000000000000e+02,1.071000000000000000e+03,2.840000000000000000e+02,1.590899999999999981e+00
-1.218700000000000045e+02,3.732000000000000028e+01,3.600000000000000000e+01,1.471000000000000000e+03,3.600000000000000000e+02,1.182000000000000000e+03,3.260000000000000000e+02,2.703100000000000058e+00
-1.180300000000000011e+02,3.406000000000000227e+01,2.700000000000000000e+01,2.510000000000000000e+03,7.830000000000000000e+02,3.481000000000000000e+03,7.260000000000000000e+02,2.487499999999999822e+00
-1.216200000000000045e+02,3.975999999999999801e+01,1.400000000000000000e+01,2.063000000000000000e+03,5.590000000000000000e+02,9.340000000000000000e+02,5.290000000000000000e+02,1.778799999999999937e+00
-1.184099999999999966e+02,3.421000000000000085e+01,3.500000000000000000e+01,2.215000000000000000e+03,4.590000000000000000e+02,1.594000000000000000e+03,4.460000000000000000e+02,4.016700000000000159e+00
-1.183700000000000045e+02,3.409000000000000341e+01,2.200000000000000000e+01,4.247000000000000000e+03,1.253000000000000000e+03,1.766000000000000000e+03,1.170000000000000000e+03,3.151699999999999946e+00
-1.172199999999999989e+02,3.347999999999999687e+01,5.000000000000000000e+00,1.585000000000000000e+03,2.470000000000000000e+02,5.100000000000000000e+02,1.810000000000000000e+02,6.913599999999999746e+00
-1.177500000000000000e+02,3.411999999999999744e+01,2.500000000000000000e+01,5.411000000000000000e+03,9.980000000000000000e+02,2.243000000000000000e+03,1.019000000000000000e+03,4.314799999999999969e+00
-1.182300000000000040e+02,3.392999999999999972e+01,3.700000000000000000e+01,2.390000000000000000e+02,4.900000000000000000e+01,3.080000000000000000e+02,5.200000000000000000e+01,1.402800000000000047e+00
-1.181099999999999994e+02,3.392000000000000171e+01,3.400000000000000000e+01,1.414000000000000000e+03,2.630000000000000000e+02,9.830000000000000000e+02,2.640000000000000000e+02,4.176700000000000301e+00
-1.180300000000000011e+02,3.413000000000000256e+01,3.300000000000000000e+01,2.352000000000000000e+03,3.730000000000000000e+02,9.950000000000000000e+02,3.590000000000000000e+02,4.958300000000000374e+00
-1.185199999999999960e+02,3.421000000000000085e+01,3.600000000000000000e+01,1.328000000000000000e+03,2.870000000000000000e+02,8.230000000000000000e+02,2.730000000000000000e+02,4.564799999999999969e+00
-1.182600000000000051e+02,3.396999999999999886e+01,4.600000000000000000e+01,1.295000000000000000e+03,3.510000000000000000e+02,1.120000000000000000e+03,3.230000000000000000e+02,1.712099999999999955e+00
-1.229300000000000068e+02,3.838000000000000256e+01,1.800000000000000000e+01,2.562000000000000000e+03,5.000000000000000000e+02,1.128000000000000000e+03,4.140000000000000000e+02,3.933600000000000207e+00
-1.220999999999999943e+02,3.788000000000000256e+01,3.500000000000000000e+01,3.701000000000000000e+03,5.280000000000000000e+02,1.511000000000000000e+03,5.170000000000000000e+02,7.231499999999999595e+00
-1.175999999999999943e+02,3.342000000000000171e+01,2.300000000000000000e+01,2.482000000000000000e+03,4.610000000000000000e+02,1.048000000000000000e+03,4.250000000000000000e+02,4.665000000000000036e+00
-1.184699999999999989e+02,3.418999999999999773e+01,4.100000000000000000e+01,1.104000000000000000e+03,1.960000000000000000e+02,4.950000000000000000e+02,1.960000000000000000e+02,5.092900000000000205e+00
-1.184300000000000068e+02,3.403999999999999915e+01,4.200000000000000000e+01,2.725000000000000000e+03,5.690000000000000000e+02,1.115000000000000000e+03,5.160000000000000000e+02,4.583300000000000374e+00
-1.170600000000000023e+02,3.299000000000000199e+01,1.600000000000000000e+01,1.306000000000000000e+03,1.960000000000000000e+02,7.130000000000000000e+02,2.220000000000000000e+02,6.268299999999999983e+00
-1.182300000000000040e+02,3.410000000000000142e+01,3.800000000000000000e+01,1.051000000000000000e+03,2.490000000000000000e+02,7.990000000000000000e+02,2.290000000000000000e+02,2.712000000000000188e+00
-1.173299999999999983e+02,3.386999999999999744e+01,1.400000000000000000e+01,2.300000000000000000e+03,3.350000000000000000e+02,1.001000000000000000e+03,3.110000000000000000e+02,5.104499999999999815e+00
-1.184699999999999989e+02,3.403999999999999915e+01,2.100000000000000000e+01,5.041000000000000000e+03,1.491000000000000000e+03,2.719000000000000000e+03,1.420000000000000000e+03,3.533500000000000085e+00
-1.177399999999999949e+02,3.407000000000000028e+01,5.200000000000000000e+01,1.868000000000000000e+03,3.160000000000000000e+02,9.470000000000000000e+02,3.280000000000000000e+02,4.241500000000000270e+00
-1.220100000000000051e+02,3.792000000000000171e+01,1.800000000000000000e+01,2.808000000000000000e+03,3.370000000000000000e+02,1.038000000000000000e+03,3.370000000000000000e+02,8.395599999999999952e+00
-1.209899999999999949e+02,3.767999999999999972e+01,2.800000000000000000e+01,3.269000000000000000e+03,6.470000000000000000e+02,1.595000000000000000e+03,6.170000000000000000e+02,2.233600000000000030e+00
-1.219899999999999949e+02,3.732999999999999829e+01,3.500000000000000000e+01,1.802000000000000000e+03,2.910000000000000000e+02,8.410000000000000000e+02,3.150000000000000000e+02,4.836500000000000021e+00
-1.180199999999999960e+02,3.384000000000000341e+01,3.500000000000000000e+01,3.473000000000000000e+03,5.630000000000000000e+02,2.091000000000000000e+03,5.800000000000000000e+02,4.482099999999999973e+00
-1.184699999999999989e+02,3.400999999999999801e+01,4.100000000000000000e+01,2.704000000000000000e+03,5.570000000000000000e+02,1.047000000000000000e+03,4.780000000000000000e+02,4.421100000000000030e+00
-1.176599999999999966e+02,3.409000000000000341e+01,2.300000000000000000e+01,1.426000000000000000e+03,3.130000000000000000e+02,9.540000000000000000e+02,3.190000000000000000e+02,3.035699999999999843e+00
-1.208400000000000034e+02,3.531000000000000227e+01,2.300000000000000000e+01,3.100000000000000000e+03,6.030000000000000000e+02,1.515000000000000000e+03,6.090000000000000000e+02,2.849299999999999944e+00
-1.217600000000000051e+02,3.728999999999999915e+01,1.500000000000000000e+01,2.267000000000000000e+03,3.480000000000000000e+02,1.150000000000000000e+03,3.270000000000000000e+02,7.126699999999999591e+00
-1.228499999999999943e+02,3.852000000000000313e+01,1.300000000000000000e+01,4.808000000000000000e+03,8.480000000000000000e+02,2.568000000000000000e+03,7.620000000000000000e+02,3.658300000000000107e+00
-1.181500000000000057e+02,3.396999999999999886e+01,3.300000000000000000e+01,1.903000000000000000e+03,4.690000000000000000e+02,1.882000000000000000e+03,4.350000000000000000e+02,2.407099999999999795e+00
-1.172900000000000063e+02,3.414999999999999858e+01,4.200000000000000000e+01,1.811000000000000000e+03,3.450000000000000000e+02,8.560000000000000000e+02,3.520000000000000000e+02,2.966699999999999893e+00
-1.218799999999999955e+02,3.802000000000000313e+01,4.600000000000000000e+01,2.112000000000000000e+03,4.660000000000000000e+02,1.249000000000000000e+03,3.820000000000000000e+02,2.573700000000000099e+00
-1.177999999999999972e+02,3.385000000000000142e+01,1.600000000000000000e+01,4.151000000000000000e+03,6.370000000000000000e+02,1.558000000000000000e+03,6.040000000000000000e+02,5.806000000000000050e+00
-1.158499999999999943e+02,3.420000000000000284e+01,3.400000000000000000e+01,3.868000000000000000e+03,1.257000000000000000e+03,8.900000000000000000e+02,4.230000000000000000e+02,1.357099999999999973e+00
-1.176400000000000006e+02,3.361999999999999744e+01,1.600000000000000000e+01,3.970000000000000000e+03,7.710000000000000000e+02,1.202000000000000000e+03,7.340000000000000000e+02,3.411500000000000199e+00
-1.207099999999999937e+02,4.013000000000000256e+01,1.900000000000000000e+01,8.970000000000000000e+02,1.800000000000000000e+02,2.760000000000000000e+02,1.100000000000000000e+02,2.955400000000000027e+00
-1.200999999999999943e+02,3.615999999999999659e+01,1.700000000000000000e+01,5.980000000000000000e+02,1.600000000000000000e+02,7.150000000000000000e+02,1.460000000000000000e+02,2.329499999999999904e+00
-1.173700000000000045e+02,3.407000000000000028e+01,5.200000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+01,1.600000000000000000e+01,4.125000000000000000e+00
-1.178700000000000045e+02,3.572999999999999687e+01,1.300000000000000000e+01,2.566000000000000000e+03,4.490000000000000000e+02,1.181000000000000000e+03,4.140000000000000000e+02,4.151799999999999713e+00
-1.215999999999999943e+02,3.709000000000000341e+01,2.400000000000000000e+01,1.511000000000000000e+03,3.180000000000000000e+02,1.052000000000000000e+03,2.920000000000000000e+02,3.625000000000000000e+00
-1.182500000000000000e+02,3.393999999999999773e+01,4.400000000000000000e+01,1.463000000000000000e+03,3.120000000000000000e+02,9.400000000000000000e+02,3.120000000000000000e+02,2.333299999999999930e+00
-1.222999999999999972e+02,3.796999999999999886e+01,3.000000000000000000e+01,4.030000000000000000e+03,7.720000000000000000e+02,1.777000000000000000e+03,7.180000000000000000e+02,3.639299999999999979e+00
-1.171599999999999966e+02,3.271999999999999886e+01,5.200000000000000000e+01,7.880000000000000000e+02,4.630000000000000000e+02,8.050000000000000000e+02,3.910000000000000000e+02,9.142000000000000126e-01
-1.169500000000000028e+02,3.282000000000000028e+01,1.800000000000000000e+01,3.038000000000000000e+03,5.920000000000000000e+02,1.904000000000000000e+03,5.950000000000000000e+02,3.802400000000000002e+00
-1.215900000000000034e+02,3.696999999999999886e+01,1.600000000000000000e+01,8.650000000000000000e+02,1.230000000000000000e+02,4.030000000000000000e+02,1.300000000000000000e+02,5.739600000000000257e+00
-1.171400000000000006e+02,3.292000000000000171e+01,1.500000000000000000e+01,3.242000000000000000e+03,5.950000000000000000e+02,1.936000000000000000e+03,5.930000000000000000e+02,4.970600000000000129e+00
-1.183400000000000034e+02,3.389999999999999858e+01,3.600000000000000000e+01,1.158000000000000000e+03,2.190000000000000000e+02,6.280000000000000000e+02,2.530000000000000000e+02,4.742600000000000371e+00
-1.183599999999999994e+02,3.392000000000000171e+01,2.600000000000000000e+01,3.695000000000000000e+03,1.144000000000000000e+03,2.308000000000000000e+03,1.009000000000000000e+03,2.666700000000000070e+00
-1.185199999999999960e+02,3.429999999999999716e+01,1.700000000000000000e+01,4.542000000000000000e+03,6.210000000000000000e+02,2.144000000000000000e+03,5.970000000000000000e+02,8.846700000000000230e+00
-1.204599999999999937e+02,3.982999999999999829e+01,1.800000000000000000e+01,3.406000000000000000e+03,6.730000000000000000e+02,1.567000000000000000e+03,6.170000000000000000e+02,2.271700000000000053e+00
-1.212199999999999989e+02,3.781000000000000227e+01,1.700000000000000000e+01,2.879000000000000000e+03,5.420000000000000000e+02,1.802000000000000000e+03,5.300000000000000000e+02,3.637799999999999923e+00
-1.226899999999999977e+02,3.834000000000000341e+01,1.500000000000000000e+01,3.091000000000000000e+03,6.970000000000000000e+02,1.602000000000000000e+03,6.820000000000000000e+02,4.007100000000000328e+00
-1.210600000000000023e+02,3.921000000000000085e+01,5.200000000000000000e+01,1.452000000000000000e+03,3.090000000000000000e+02,6.370000000000000000e+02,2.990000000000000000e+02,2.208299999999999930e+00
-1.190499999999999972e+02,3.413000000000000256e+01,1.200000000000000000e+01,5.700000000000000000e+01,2.200000000000000000e+01,6.900000000000000000e+01,1.500000000000000000e+01,5.006599999999999717e+00
-1.203299999999999983e+02,3.929999999999999716e+01,1.600000000000000000e+01,8.680000000000000000e+02,1.780000000000000000e+02,4.400000000000000000e+01,2.100000000000000000e+01,3.000000000000000000e+00
-1.215300000000000011e+02,3.850000000000000000e+01,1.700000000000000000e+01,3.087000000000000000e+03,4.770000000000000000e+02,1.365000000000000000e+03,4.950000000000000000e+02,6.466700000000000337e+00
-1.183599999999999994e+02,3.385000000000000142e+01,3.400000000000000000e+01,1.086000000000000000e+03,1.970000000000000000e+02,5.090000000000000000e+02,1.580000000000000000e+02,6.113299999999999734e+00
-1.217999999999999972e+02,3.868999999999999773e+01,8.000000000000000000e+00,3.544000000000000000e+03,6.910000000000000000e+02,2.118000000000000000e+03,6.780000000000000000e+02,3.747700000000000031e+00
-1.184899999999999949e+02,3.403000000000000114e+01,3.100000000000000000e+01,4.949000000000000000e+03,1.293000000000000000e+03,1.985000000000000000e+03,1.244000000000000000e+03,4.251999999999999780e+00
